transaction_id,sender_id,receiver_id,amount,timestamp
TX001,U100,U201,9980.00,2026-02-01T08:00:00
TX002,U101,U201,9975.50,2026-02-01T08:00:02
TX003,U102,U201,9990.25,2026-02-01T08:00:04
TX004,U103,U201,9960.00,2026-02-01T08:00:06
TX005,U201,U300,39800.00,2026-02-01T08:05:00

TX006,U300,U301,19750.00,2026-02-01T08:06:00
TX007,U300,U302,19750.00,2026-02-01T08:06:00

TX008,U301,U400,19500.00,2026-02-01T08:10:00
TX009,U302,U401,19480.00,2026-02-01T08:10:00

TX010,U400,U500,19300.00,2026-02-01T08:15:00
TX011,U401,U500,19290.00,2026-02-01T08:15:02

TX012,U500,U600,38500.00,2026-02-01T08:20:00

TX013,U700,U800,50.00,2026-02-01T09:00:00
TX014,U700,U800,50.00,2026-02-01T09:00:01
TX015,U700,U800,50.00,2026-02-01T09:00:02
TX016,U700,U800,50.00,2026-02-01T09:00:03
TX017,U700,U800,50.00,2026-02-01T09:00:04

TX018,U900,U901,250000.00,2026-02-02T10:00:00
TX019,U901,U902,248000.00,2026-02-02T10:05:00
TX020,U902,U903,247500.00,2026-02-02T10:10:00
TX021,U903,U904,247000.00,2026-02-02T10:15:00
TX022,U904,U900,246500.00,2026-02-02T10:20:00

TX023,U110,U120,12000.00,2026-02-03T07:00:00
TX024,U110,U121,12000.00,2026-02-03T07:00:30
TX025,U110,U122,12000.00,2026-02-03T07:01:00
TX026,U110,U123,12000.00,2026-02-03T07:01:30
TX027,U120,U130,11800.00,2026-02-03T07:10:00
TX028,U121,U130,11800.00,2026-02-03T07:10:05
TX029,U122,U130,11800.00,2026-02-03T07:10:10
TX030,U123,U130,11800.00,2026-02-03T07:10:15

TX031,U200,U210,5.00,2026-02-04T12:00:00
TX032,U200,U210,5.01,2026-02-04T12:00:01
TX033,U200,U210,4.99,2026-02-04T12:00:02
TX034,U200,U210,5.00,2026-02-04T12:00:03
TX035,U200,U210,5.02,2026-02-04T12:00:04

TX036,U310,U320,87000.00,2026-02-05T14:00:00
TX037,U320,U330,86000.00,2026-02-05T14:03:00
TX038,U330,U340,85000.00,2026-02-05T14:06:00
TX039,U340,U350,84000.00,2026-02-05T14:09:00
TX040,U350,U360,83000.00,2026-02-05T14:12:00

TX041,U360,U370,82000.00,2026-02-06T10:00:00
TX042,U370,U380,81000.00,2026-02-06T10:05:00
TX043,U380,U390,80000.00,2026-02-06T10:10:00
TX044,U390,U310,79000.00,2026-02-06T10:15:00

TX045,U410,U420,1500.00,2026-02-07T11:00:00
TX046,U420,U430,1490.00,2026-02-07T11:02:00
TX047,U430,U440,1480.00,2026-02-07T11:04:00
TX048,U440,U450,1470.00,2026-02-07T11:06:00
TX049,U450,U460,1460.00,2026-02-07T11:08:00

TX050,U5000,U5100,9900.00,2026-02-08T09:00:00
TX051,U5001,U5100,9900.00,2026-02-08T09:00:01
TX052,U5002,U5100,9900.00,2026-02-08T09:00:02
TX053,U5100,U5200,29700.00,2026-02-08T09:05:00
TX054,U5200,U5300,29500.00,2026-02-08T09:07:00

TX055,U5300,U5400,10000.00,2026-02-08T09:10:00
TX056,U5300,U5401,9500.00,2026-02-08T09:10:00
TX057,U5300,U5402,9500.00,2026-02-08T09:10:00

TX058,U6000,U6001,75.00,2026-02-09T15:00:00
TX059,U6001,U6002,74.50,2026-02-09T15:05:00
TX060,U6002,U6003,74.00,2026-02-09T15:10:00
TX061,U6003,U6004,73.50,2026-02-09T15:15:00
TX062,U6004,U6000,73.00,2026-02-09T15:20:00

TX063,U777,U888,450000.00,2026-02-10T16:00:00
TX064,U888,U889,445000.00,2026-02-10T16:03:00
TX065,U889,U890,440000.00,2026-02-10T16:06:00
TX066,U890,U891,435000.00,2026-02-10T16:09:00
TX067,U891,U892,430000.00,2026-02-10T16:12:00
TX068,U892,U893,425000.00,2026-02-10T16:15:00
TX069,U893,U894,420000.00,2026-02-10T16:18:00
TX070,U894,U777,415000.00,2026-02-10T16:21:00

TX071,U42,U43,1.00,2026-02-11T00:00:00
TX072,U43,U44,1.00,2026-02-11T00:00:00
TX073,U44,U42,1.00,2026-02-11T00:00:00

TX074,U999,U1000,99999.99,2026-02-12T23:59:59
TX075,U1000,U999,99999.98,2026-02-12T23:59:59
